[algo=ucs]_sources	[algo=ucs]_times	[algo=ucs]_costs	[algo=ucs]_memory
0-0.grid	143.201999903	129.484018716	15276	
0-1.grid	139.97699976	116.392135624	15251	
0-2.grid	146.491000175	134.193542495	15591	
0-3.grid	134.386999607	116.634776311	15263	
0-4.grid	48.8049995899	87.3626983722	10836	
0-5.grid	153.414000034	124.941125497	15589	
0-6.grid	148.455000401	116.963203436	15401	
0-7.grid	150.057000875	115.316125497	15264	
0-8.grid	37.5009999275	75.627416998	9870	
0-9.grid	153.0189991	115.634776311	15492	
1-0.grid	50.9649999142	81.8994949366	10540	
1-1.grid	116.597999811	103.730339059	14186	
1-2.grid	147.089000225	114.942388155	15351	
1-3.grid	59.5260000229	84.938708499	11493	
1-4.grid	89.3100001812	117.526911935	13062	
1-5.grid	148.309999943	113.441125497	15387	
1-6.grid	51.2920000553	100.002416998	10824	
1-7.grid	82.484000206	85.6421356237	12844	
1-8.grid	49.737000227	91.8994949366	10686	
1-9.grid	147.982000589	121.716883092	15404	
2-0.grid	112.92299962	108.558766184	13760	
2-1.grid	105.953000307	110.995057685	13577	
2-2.grid	74.8580000401	112.455844123	12066	
2-3.grid	108.358000278	113.634776311	13965	
2-4.grid	1.35199999809	38.0281745931	2341	
2-5.grid	155.891000032	140.987698372	15434	
2-6.grid	133.582999468	117.159271247	14732	
2-7.grid	135.424999952	114.370057685	14852	
2-8.grid	140.357000113	137.16663056	15182	
2-9.grid	152.75999999	132.409271247	15600	
3-0.grid	109.492999792	88.6923881554	13224	
3-1.grid	50.9489996433	96.1494949366	10602	
3-2.grid	56.1960000992	82.3626983722	11056	
3-3.grid	116.823999882	103.470562748	14395	
3-4.grid	149.49399972	130.191125497	15600	
3-5.grid	135.767999649	112.605339059	15068	
3-6.grid	97.1769998074	104.634776311	13548	
3-7.grid	157.699999809	113.847979746	15601	
3-8.grid	84.2239999771	123.262193309	12982	
3-9.grid	135.397999763	124.176406871	15266	
4-0.grid	140.130000591	135.327164466	15260	
4-1.grid	156.542000294	160.234018716	15694	
4-2.grid	133.09100008	149.455844123	14983	
4-3.grid	29.1499998569	91.3063491861	8740	
4-4.grid	110.644999981	141.634776311	14035	
4-5.grid	153.484000444	149.734018716	15596	
4-6.grid	131.857999563	152.669047558	14693	
4-7.grid	19.5940001011	83.1494949366	7681	
4-8.grid	103.779999971	126.183766184	13513	
4-9.grid	141.567999601	137.319805153	15231	
